ID,Class
B342,1
B343,3
B344,1
B345,6
B346,4
B347,1
B348,4
B349,1
B350,8
B351,0
B352,5
B353,2
B354,4
B355,1
B356,0
B357,0
B358,0
B359,1
B360,1
B361,0
B362,0
B363,1
B364,8
B365,1
B366,0
B367,0
B368,0
B369,7
B370,1
B371,0
B372,0
B373,1
B374,7
B375,1
B376,0
B377,0
B378,2
B379,0
B380,1
B381,3
B382,9
B383,3
B384,1
B385,0
B386,1
B387,0
B388,8
B389,1
B390,0
B391,1
B392,0
B393,1
B394,1
B395,0
B396,0
B397,0
B398,1
B399,1
B400,0
B401,1
B402,6
B403,3
B404,1
B405,0
B406,0
B407,2
B408,2
B409,1
B410,0
B411,0
B412,2
B413,1
B414,1
B415,0
B416,0
B417,3
B418,4
B419,1
B420,0
B421,0
B422,1
B423,0
B424,1
B425,0
B426,0
B427,0
B428,3
B429,1
B430,0
B431,0
B432,3
B433,6
B434,8
B435,9
B436,1
B437,6
B438,5
B439,8
B440,9
B441,1
B442,0
B443,8
B444,0
B445,0
B446,3
B447,0
B448,2
B449,5
B450,7
B451,1
B452,1
B453,7
B454,0
B455,2
B456,8
B457,8
B458,7
B459,0
B460,4
B461,9
B462,5
B463,0
B464,2
B465,8
B466,8
B467,9
B468,9
B469,6
B470,9
B471,2
B472,0
B473,9
B474,7
B475,2
B476,0
B477,8
B478,9
B479,7
B480,0
B481,7
B482,5
B483,9
B484,7
B485,8
B486,0
B487,1
B488,9
B489,6
B490,5
B491,2
B492,4
B493,0
B494,0
B495,0
B496,4
B497,4
B498,8
B499,2
B500,8
B501,5
B502,4
B503,0
B504,1
B505,6
B506,0
B507,4
B508,2
B509,7
B510,3
B511,8
B512,4
B513,0
B514,1
B515,1
B516,7
B517,3
B518,1
B519,5
B520,0
B521,3
B522,3
B523,0
B524,9
B525,1
B526,6
B527,8
B528,2
B529,8
B530,0
B531,6
B532,9
B533,8
B534,4
B535,1
B536,1
B537,9
B538,4
B539,0
B540,8
B541,7
B542,9
B543,4
B544,6
B545,1
B546,8
B547,9
B548,4
B549,2
B550,5
B551,0
B552,0
B553,0
B554,0
B555,0
B556,7
B557,5
B558,2
B559,3
B560,1
B561,7
B562,3
B563,0
B564,0
B565,6
B566,4
B567,3
B568,0
B569,6
B570,8
B571,4
B572,8
B573,1
B574,7
B575,0
B576,4
B577,3
B578,6
B579,1
B580,3
B581,4
B582,3
B583,8
B584,1
B585,2
B586,1
B587,4
B588,2
B589,6
B590,6
B591,9
B592,6
B593,8
B594,1
B595,3
B596,9
B597,0
B598,0
B599,2
B600,5
B601,3
B602,5
B603,0
B604,4
B605,5
B606,1
B607,4
B608,2
B609,1
B610,9
B611,3
B612,5
B613,0
B614,5
B615,6
B616,0
B617,4
B618,8
B619,8
B620,1
B621,9
B622,7
B623,1
B624,2
B625,2
B626,3
B627,2
B628,3
B629,1
B630,2
B631,3
B632,2
B633,6
B634,0
B635,2
B636,3
B637,2
B638,6
B639,0
B640,2
B641,5
B642,6
B643,6
B644,1
B645,2
B646,0
B647,2
B648,3
B649,9
B650,0
B651,5
B652,0
B653,1
B654,3
B655,0
B656,0
B657,3
B658,7
B659,2
B660,0
B661,0
B662,0
B663,5
B664,2
B665,1
B666,0
B667,2
B668,2
B669,0
B670,0
B671,0
B672,5
B673,2
B674,0
B675,0
B676,1
B677,3
B678,2
B679,0
B680,4
B681,6
B682,0
B683,2
B684,0
B685,0
B686,1
B687,6
B688,7
B689,9
B690,9
B691,6
B692,6
B693,2
B694,0
B695,0
B696,0
B697,1
B698,4
B699,4
B700,1
B701,5
B702,1
B703,4
B704,6
B705,2
B706,6
B707,8
B708,4
B709,6
B710,9
B711,7
B712,0
B713,4
B714,6
B715,2
B716,8
B717,8
B718,8
B719,3
B720,0
B721,3
B722,4
B723,6
B724,4
B725,1
B726,0
B727,8
B728,1
B729,4
B730,6
B731,3
B732,8
B733,3
B734,4
B735,6
B736,2
B737,9
B738,1
B739,0
B740,0
B741,1
B742,0
B743,1
B744,4
B745,0
B746,1
B747,4
B748,4
B749,6
B750,0
B751,5
B752,2
B753,4
B754,0
B755,2
B756,7
B757,8
B758,4
B759,6
B760,1
B761,4
B762,0
B763,4
B764,7
B765,8
B766,1
B767,1
B768,1
B769,1
B770,2
B771,9
B772,4
B773,6
B774,9
B775,2
B776,3
B777,4
B778,6
B779,0
B780,6
B781,8
B782,4
B783,7
B784,4
B785,0
B786,1
B787,4
B788,6
B789,3
B790,8
B791,3
B792,5
B793,9
B794,9
B795,9
B796,9
B797,3
B798,3
B799,5
B800,4
B801,2
B802,3
B803,3
B804,9
B805,5
B806,2
B807,3
B808,8
B809,5
B810,4
B811,8
B812,4
B813,4
B814,9
B815,4
B816,2
B817,2
B818,0
B819,3
B820,0
B821,6
B822,4
B823,6
B824,3
B825,8
B826,3
B827,4
B828,3
B829,2
B830,3
B831,2
B832,2
B833,7
B834,6
B835,0
B836,4
B837,0
B838,8
B839,9
B840,0
B841,2
B842,9
B843,6
B844,6
B845,0
B846,4
B847,4
B848,6
B849,2
B850,9
B851,1
B852,9
B853,6
B854,2
B855,3
B856,0
B857,9
B858,2
B859,1
B860,0
B861,5
B862,9
B863,0
B864,0
B865,2
B866,8
B867,4
B868,8
B869,0
B870,9
B871,8
B872,3
B873,3
B874,0
B875,6
B876,9
B877,7
B878,9
B879,4
B880,9
B881,5
B882,3
B883,8
B884,1
B885,3
B886,8
B887,9
B888,0
B889,2
B890,1
B891,0
B892,2
B893,8
B894,4
B895,0
B896,2
B897,1
B898,6
B899,8
B900,8
B901,1
B902,8
B903,7
B904,1
B905,8
B906,4
B907,5
B908,2
B909,7
B910,3
B911,6
B912,4
B913,4
B914,7
B915,7
B916,0
B917,9
B918,8
B919,5
B920,0
B921,2
B922,9
B923,6
B924,8
B925,2
B926,1
B927,9
B928,6
B929,2
B930,2
B931,4
B932,9
B933,6
B934,7
B935,2
B936,2
B937,9
B938,6
B939,8
B940,9
B941,6
B942,8
B943,1
B944,3
B945,9
B946,6
B947,8
B948,1
B949,9
B950,0
B951,0
B952,4
B953,5
B954,7
B955,7
B956,0
B957,9
B958,8
B959,3
B960,0
B961,3
B962,5
B963,8
B964,2
B965,0
B966,5
B967,8
B968,3
B969,8
B970,1
B971,1
B972,6
B973,8
B974,8
B975,4
B976,8
B977,6
B978,8
B979,1
B980,2
B981,8
B982,6
B983,8
B984,0
B985,0
B986,9
B987,6
B988,8
B989,1
B990,4
B991,2
B992,2
B993,3
B994,0
B995,4
B996,9
B997,9
B998,3
B999,3
B1000,6
B1001,9
B1002,8
B1003,0
B1004,4
B1005,6
B1006,8
B1007,2
B1008,8
B1009,0
B1010,6
B1011,5
B1012,5
B1013,1
B1014,0
B1015,1
B1016,8
B1017,9
B1018,1
B1019,0
B1020,1
B1021,0
B1022,3
B1023,7
B1024,5
B1025,5
B1026,9
B1027,9
B1028,9
B1029,8
B1030,0
B1031,3
B1032,7
B1033,5
B1034,5
B1035,0
B1036,3
B1037,4
B1038,5
B1039,5
B1040,0
B1041,5
B1042,4
B1043,0
B1044,1
B1045,0
B1046,4
B1047,4
B1048,5
B1049,3
B1050,0
B1051,0
B1052,4
B1053,4
B1054,6
B1055,0
B1056,0
B1057,8
B1058,5
B1059,3
B1060,0
B1061,5
B1062,4
B1063,0
B1064,2
B1065,0
B1066,5
B1067,0
B1068,9
B1069,1
B1070,3
B1071,7
B1072,3
B1073,9
B1074,7
B1075,3
B1076,7
B1077,3
B1078,1
B1079,1
B1080,3
B1081,7
B1082,8
B1083,1
B1084,6
B1085,0
B1086,0
B1087,4
B1088,0
B1089,3
B1090,7
B1091,6
B1092,3
B1093,8
B1094,5
B1095,7
B1096,9
B1097,0
B1098,2
B1099,2
B1100,4
B1101,0
B1102,0
B1103,0
B1104,0
B1105,2
B1106,7
B1107,8
B1108,7
B1109,3
B1110,7
B1111,8
B1112,0
B1113,2
B1114,7
B1115,2
B1116,2
B1117,0
B1118,4
B1119,4
B1120,0
B1121,1
B1122,4
B1123,3
B1124,9
B1125,0
B1126,0
B1127,2
B1128,5
B1129,0
B1130,8
B1131,0
B1132,8
B1133,7
B1134,5
B1135,4
B1136,5
B1137,9
B1138,7
B1139,0
B1140,3
B1141,8
B1142,9
B1143,7
B1144,3
B1145,0
B1146,2
B1147,9
B1148,7
B1149,1
B1150,1
B1151,1
B1152,9
B1153,4
B1154,1
B1155,0
B1156,7
B1157,6
B1158,9
B1159,1
B1160,6
B1161,0
B1162,6
B1163,8
B1164,0
B1165,0
B1166,9
B1167,6
B1168,8
B1169,0
B1170,0
B1171,9
B1172,6
B1173,8
B1174,1
B1175,2
B1176,7
B1177,4
B1178,1
B1179,1
B1180,3
B1181,0
B1182,5
B1183,7
B1184,1
B1185,0
B1186,5
B1187,5
B1188,7
B1189,1
B1190,0
B1191,2
B1192,9
B1193,9
B1194,7
B1195,0
B1196,9
B1197,5
B1198,8
B1199,7
B1200,0
B1201,1
B1202,7
B1203,3
B1204,1
B1205,5
B1206,9
B1207,7
B1208,4
B1209,0
B1210,0
B1211,4
B1212,9
B1213,6
B1214,9
B1215,1
B1216,2
B1217,9
B1218,6
B1219,7
B1220,1
B1221,3
B1222,9
B1223,6
B1224,7
B1225,3
B1226,4
B1227,9
B1228,6
B1229,8
B1230,1
B1231,6
B1232,6
B1233,6
B1234,4
B1235,4
B1236,1
B1237,7
B1238,3
B1239,5
B1240,7
B1241,6
B1242,7
B1243,2
B1244,3
B1245,0
B1246,8
B1247,7
B1248,1
B1249,0
B1250,4
B1251,8
B1252,2
B1253,1
B1254,2
B1255,9
B1256,1
B1257,9
B1258,4
B1259,8
B1260,7
B1261,5
B1262,3
B1263,4
B1264,9
B1265,6
B1266,4
B1267,8
B1268,1
B1269,4
B1270,1
B1271,4
B1272,8
B1273,0
B1274,8
B1275,0
B1276,4
B1277,8
B1278,4
B1279,3
B1280,3
B1281,4
B1282,8
B1283,7
B1284,6
B1285,8
B1286,4
B1287,8
B1288,2
B1289,0
B1290,7
B1291,4
B1292,7
B1293,0
B1294,0
B1295,6
B1296,4
B1297,8
B1298,2
B1299,4
B1300,0
B1301,0
B1302,5
B1303,4
B1304,5
B1305,2
B1306,2
B1307,3
B1308,0
B1309,4
B1310,4
B1311,8
B1312,6
B1313,5
B1314,5
B1315,1
B1316,4
B1317,4
B1318,2
B1319,7
B1320,4
B1321,4
B1322,2
B1323,5
B1324,4
B1325,4
B1326,4
B1327,2
B1328,0
B1329,3
B1330,4
B1331,4
B1332,1
B1333,3
B1334,1
B1335,6
B1336,4
B1337,1
B1338,9
B1339,9
B1340,2
B1341,0
B1342,8
B1343,7
B1344,4
B1345,4
B1346,4
B1347,3
B1348,2
B1349,2
B1350,1
B1351,4
B1352,4
B1353,0
B1354,4
B1355,7
B1356,4
B1357,3
B1358,8
B1359,8
B1360,4
B1361,4
B1362,4
B1363,7
B1364,1
B1365,1
B1366,4
B1367,4
B1368,2
B1369,3
B1370,0
B1371,4
B1372,4
B1373,2
B1374,5
B1375,8
B1376,6
B1377,5
B1378,5
B1379,0
B1380,9
B1381,4
B1382,2
B1383,0
B1384,9
B1385,5
B1386,4
B1387,9
B1388,0
B1389,1
B1390,5
B1391,3
B1392,5
B1393,3
B1394,8
B1395,5
B1396,4
B1397,4
B1398,0
B1399,9
B1400,5
B1401,3
B1402,4
B1403,0
B1404,2
B1405,0
B1406,3
B1407,0
B1408,5
B1409,4
B1410,1
B1411,4
B1412,1
B1413,0
B1414,3
B1415,0
B1416,4
B1417,8
B1418,4
B1419,1
B1420,9
B1421,6
B1422,7
B1423,2
B1424,0
B1425,3
B1426,3
B1427,0
B1428,6
B1429,8
B1430,3
B1431,3
B1432,4
B1433,0
B1434,2
B1435,3
B1436,3
B1437,3
B1438,3
B1439,9
B1440,1
B1441,4
B1442,1
B1443,3
B1444,0
B1445,5
B1446,5
B1447,1
B1448,8
B1449,2
B1450,5
B1451,0
B1452,3
B1453,6
B1454,9
B1455,0
B1456,0
B1457,0
B1458,5
B1459,5
B1460,0
B1461,3
B1462,4
B1463,0
B1464,6
B1465,4
B1466,1
B1467,3
B1468,3
B1469,5
B1470,4
B1471,1
B1472,1
B1473,2
B1474,6
B1475,4
B1476,1
B1477,4
B1478,1
B1479,6
B1480,6
B1481,1
B1482,0
B1483,2
B1484,6
B1485,4
B1486,1
B1487,1
B1488,1
B1489,6
B1490,6
B1491,2
B1492,1
B1493,5
B1494,6
B1495,6
B1496,0
B1497,4
B1498,3
B1499,6
B1500,7
B1501,0
B1502,3
B1503,9
B1504,8
B1505,4
B1506,1
B1507,2
B1508,1
B1509,8
B1510,2
B1511,6
B1512,0
B1513,1
B1514,4
B1515,9
B1516,6
B1517,3
B1518,5
B1519,7
B1520,1
B1521,6
B1522,6
B1523,3
B1524,7
B1525,1
B1526,0
B1527,3
B1528,7
B1529,2
B1530,1
B1531,4
B1532,4
B1533,9
B1534,7
B1535,1
B1536,1
B1537,0
B1538,5
B1539,7
B1540,1
B1541,1
B1542,1
B1543,2
B1544,9
B1545,4
B1546,8
B1547,1
B1548,1
B1549,0
B1550,2
B1551,8
B1552,6
B1553,0
B1554,0
B1555,2
B1556,8
B1557,8
B1558,7
B1559,0
B1560,3
B1561,3
B1562,0
B1563,1
B1564,0
B1565,3
B1566,3
B1567,0
B1568,1
B1569,0
B1570,2
B1571,9
B1572,0
B1573,6
B1574,0
B1575,2
B1576,8
B1577,4
B1578,0
B1579,0
B1580,2
B1581,9
B1582,0
B1583,1
B1584,2
B1585,9
B1586,4
B1587,0
B1588,5
B1589,2
B1590,9
B1591,0
B1592,6
B1593,7
B1594,2
B1595,9
B1596,8
B1597,0
B1598,1
B1599,2
B1600,9
B1601,5
B1602,5
B1603,0
B1604,2
B1605,9
B1606,9
B1607,0
B1608,5
B1609,5
B1610,5
B1611,1
B1612,0
B1613,1
B1614,2
B1615,9
B1616,3
B1617,0
B1618,1
B1619,0
B1620,0
B1621,3
B1622,2
B1623,2
B1624,7
B1625,0
B1626,1
B1627,2
B1628,4
B1629,6
B1630,2
B1631,1
B1632,0
B1633,6
B1634,4
B1635,1
B1636,1
B1637,6
B1638,1
B1639,1
B1640,7
B1641,6
B1642,0
B1643,5
B1644,7
B1645,1
B1646,8
B1647,8
B1648,6
B1649,0
B1650,0
B1651,1
B1652,5
B1653,8
B1654,7
B1655,0
B1656,1
B1657,0
B1658,9
B1659,9
B1660,1
B1661,1
B1662,5
B1663,7
B1664,5
B1665,5
B1666,7
B1667,2
B1668,1
B1669,2
B1670,5
B1671,7
B1672,0
B1673,6
B1674,8
B1675,8
B1676,3
B1677,2
B1678,7
B1679,4
B1680,9
B1681,9
B1682,5
B1683,1
B1684,6
B1685,9
B1686,9
B1687,5
B1688,0
B1689,5
B1690,7
B1691,2
B1692,0
B1693,0
B1694,9
B1695,5
B1696,3
B1697,6
B1698,2
B1699,7
B1700,2
B1701,2
B1702,0
B1703,3
B1704,2
B1705,4
B1706,2
B1707,3
B1708,7
B1709,6
B1710,3
B1711,5
B1712,5
B1713,7
B1714,2
B1715,7
B1716,1
B1717,2
B1718,7
B1719,2
B1720,3
B1721,1
B1722,5
B1723,5
B1724,9
B1725,3
B1726,0
B1727,5
B1728,3
B1729,8
B1730,8
B1731,0
B1732,3
B1733,1
B1734,9
B1735,1
B1736,3
B1737,7
B1738,1
B1739,9
B1740,1
B1741,4
B1742,1
B1743,1
B1744,9
B1745,1
B1746,2
B1747,9
B1748,1
B1749,9
B1750,2
B1751,5
B1752,3
B1753,1
B1754,9
B1755,1
B1756,7
B1757,0
B1758,1
B1759,4
B1760,1
B1761,0
B1762,1
B1763,1
B1764,9
B1765,1
B1766,5
B1767,4
B1768,8
B1769,5
B1770,7
B1771,2
B1772,6
B1773,8
B1774,0
B1775,3
B1776,2
B1777,2
B1778,6
B1779,4
B1780,1
B1781,4
B1782,1
B1783,8
B1784,6
B1785,6
B1786,3
B1787,5
B1788,9
B1789,7
B1790,2
B1791,0
B1792,2
B1793,9
B1794,9
B1795,2
B1796,9
B1797,9
B1798,7
B1799,2
B1800,2
B1801,5
B1802,1
B1803,0
B1804,0
B1805,4
B1806,6
B1807,7
B1808,0
B1809,1
B1810,3
B1811,0
B1812,8
B1813,4
B1814,9
B1815,4
B1816,4
B1817,5
B1818,9
B1819,1
B1820,0
B1821,1
B1822,0
B1823,6
B1824,1
B1825,5
B1826,4
B1827,0
B1828,6
B1829,1
B1830,0
B1831,3
B1832,6
B1833,3
B1834,1
B1835,1
B1836,0
B1837,6
B1838,4
B1839,1
B1840,1
B1841,1
B1842,0
B1843,3
B1844,0
B1845,4
B1846,7
B1847,5
B1848,2
B1849,6
B1850,2
B1851,0
B1852,0
B1853,9
B1854,9
B1855,7
B1856,9
B1857,9
B1858,6
B1859,6
B1860,8
B1861,9
B1862,1
B1863,2
B1864,0
B1865,5
B1866,6
B1867,7
B1868,6
B1869,8
B1870,5
B1871,5
B1872,4
B1873,1
B1874,3
B1875,1
B1876,4
B1877,2
B1878,7
B1879,9
B1880,5
B1881,5
B1882,4
B1883,6
B1884,0
B1885,1
B1886,0
B1887,1
B1888,9
B1889,7
B1890,5
B1891,0
B1892,1
B1893,8
B1894,7
B1895,1
B1896,1
B1897,2
B1898,9
B1899,9
B1900,8
B1901,0
B1902,8
B1903,9
B1904,9
B1905,7
B1906,0
B1907,9
B1908,8
B1909,4
B1910,0
B1911,1
B1912,0
B1913,9
B1914,7
B1915,0
B1916,7
B1917,5
B1918,9
B1919,7
B1920,3
B1921,3
B1922,1
B1923,9
B1924,7
B1925,2
B1926,0
B1927,1
B1928,5
B1929,5
B1930,1
B1931,9
B1932,0
B1933,5
B1934,5
B1935,1
B1936,0
B1937,7
B1938,5
B1939,5
B1940,1
B1941,8
B1942,2
B1943,5
B1944,5
B1945,1
B1946,8
B1947,2
B1948,8
B1949,1
B1950,4
B1951,3
B1952,8
B1953,8
B1954,0
B1955,9
B1956,0
B1957,9
B1958,6
B1959,3
B1960,1
B1961,7
B1962,8
B1963,7
B1964,5
B1965,8
B1966,4
B1967,6
B1968,5
B1969,5
B1970,4
B1971,6
B1972,0
B1973,5
B1974,5
B1975,4
B1976,6
B1977,0
B1978,3
B1979,5
B1980,4
B1981,6
B1982,0
B1983,5
B1984,5
B1985,1
B1986,8
B1987,2
B1988,5
B1989,5
B1990,1
B1991,0
B1992,8
B1993,5
B1994,0
B1995,3
B1996,0
B1997,4
B1998,7
B1999,5
B2000,2
B2001,0
B2002,4
B2003,3
B2004,9
B2005,4
B2006,0
B2007,1
